status,symbol_index,cisin,venue,CDEVNM,tradeid,traderef,tid,tsreceive,volume,tradeprice,tolerance,trade_date,LastTradedPrice,isOK
20,7725723,PQ0010345853,XOSL,NOK,157340.0,00052665881XSLO0,1702211580,2020-12-08 12:07:16,23,270.384,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,165020.0,00052665989XSLO0,1702211971,2020-12-08 12:08:17,197,270.384,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,157852.0,00052665883XSLO0,1702211586,2020-12-08 12:07:16,197,270.384,8,2020-12-08,269.934,True
1,7725806,PQ0003679102,XOSL,NOK,,00023036697XSLO1,1702209931,2020-12-08 12:03:52,66667,36.449,10,2020-12-08,36.449,True
20,7725806,PQ0003679102,XOSL,NOK,3228.0,00023036699XSLO1,1702210250,2020-12-08 12:03:52,66667,36.449,10,2020-12-08,36.449,True
20,7725784,PQ0003055501,XOSL,NOK,46748.0,00023040005XSLO1,1702236563,2020-12-08 13:10:40,1245,168.106,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,11420.0,00023039870XSLO1,1702229810,2020-12-08 12:52:46,1245,168.106,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,33948.0,00023040007XSLO1,1702230200,2020-12-08 12:53:47,385,168.106,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,17564.0,00023039872XSLO1,1702229838,2020-12-08 12:52:49,385,168.106,10,2020-12-08,167.72,True
20,7736580,PQ0010283211,XOAS,NOK,48796.0,00000799732XSLO1,1702211965,2020-12-08 12:08:17,2123,4.769,10,2020-12-08,4.762,True
20,7725784,PQ0003055501,XOSL,NOK,33436.0,00023040003XSLO1,1702230211,2020-12-08 12:53:47,562,167.977,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,10908.0,00023039868XSLO1,1702229808,2020-12-08 12:52:46,562,167.977,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,51868.0,00023040001XSLO1,1702236587,2020-12-08 13:10:42,293,167.977,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,17052.0,00023039866XSLO1,1702229834,2020-12-08 12:52:49,293,167.977,10,2020-12-08,167.72,True
20,7717018,PQ0010713936,MERK,NOK,311452.0,00052700100XSLO0,1702398437,2020-12-08 16:38:56,405,38.885,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,142492.0,00052697901XSLO0,1702398015,2020-12-08 16:38:48,405,38.885,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,475804.0,00052699407XSLO0,1702398701,2020-12-08 16:39:03,2330,38.885,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,73372.0,00052697905XSLO0,1702397834,2020-12-08 16:38:43,2330,38.885,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,73884.0,00052697907XSLO0,1702397831,2020-12-08 16:38:43,588,38.888,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,230044.0,00052699352XSLO0,1702398185,2020-12-08 16:38:50,588,38.888,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,311964.0,00052700102XSLO0,1702398393,2020-12-08 16:38:56,140,38.888,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,117404.0,00052697909XSLO0,1702397966,2020-12-08 16:38:47,140,38.888,15,2020-12-08,38.879,True
20,7725784,PQ0003055501,XOSL,NOK,15004.0,00023039862XSLO1,1702229828,2020-12-08 12:52:48,642,167.849,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,51356.0,00023039997XSLO1,1702236586,2020-12-08 13:10:42,642,167.849,10,2020-12-08,167.72,True
20,7717018,PQ0010713936,MERK,NOK,233116.0,00052699411XSLO0,1702398205,2020-12-08 16:38:50,425,38.885,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,74396.0,00052697913XSLO0,1702397846,2020-12-08 16:38:43,425,38.885,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,392860.0,00052700103XSLO0,1702398533,2020-12-08 16:38:58,467,38.885,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,117916.0,00052697911XSLO0,1702397951,2020-12-08 16:38:47,467,38.885,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,312988.0,00052700105XSLO0,1702398415,2020-12-08 16:38:56,5588,38.901,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,312476.0,00052700104XSLO0,1702398350,2020-12-08 16:38:56,2745,38.901,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,173212.0,00052697915XSLO0,1702398080,2020-12-08 16:38:49,2745,38.901,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,173724.0,00052697917XSLO0,1702398066,2020-12-08 16:38:49,5588,38.901,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,66204.0,00052697923XSLO0,1702397807,2020-12-08 16:38:41,2190,38.901,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,227996.0,00052699163XSLO0,1702398198,2020-12-08 16:38:50,8942,38.901,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,227484.0,00052699161XSLO0,1702398192,2020-12-08 16:38:50,4392,38.901,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,90268.0,00052697921XSLO0,1702397909,2020-12-08 16:38:45,8942,38.901,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,470684.0,00052699165XSLO0,1702398695,2020-12-08 16:39:03,2190,38.901,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,65692.0,00052697919XSLO0,1702397822,2020-12-08 16:38:41,4392,38.901,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,228508.0,00052699167XSLO0,1702398197,2020-12-08 16:38:50,1143,38.901,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,66716.0,00052697925XSLO0,1702397814,2020-12-08 16:38:41,1143,38.901,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,158364.0,00052665885XSLO0,1702211577,2020-12-08 12:07:16,58,270.256,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,163484.0,00052665949XSLO0,1702211976,2020-12-08 12:08:17,58,270.256,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,167068.0,00052665953XSLO0,1702211996,2020-12-08 12:08:20,17,270.256,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,158876.0,00052665887XSLO0,1702211579,2020-12-08 12:07:16,17,270.256,8,2020-12-08,269.934,True
20,7725784,PQ0003055501,XOSL,NOK,16540.0,00023039854XSLO1,1702229836,2020-12-08 12:52:49,112,167.849,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,10396.0,00023039856XSLO1,1702229800,2020-12-08 12:52:46,838,167.849,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,46236.0,00023039991XSLO1,1702236566,2020-12-08 13:10:40,838,167.849,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,32924.0,00023039989XSLO1,1702230203,2020-12-08 12:53:47,112,167.849,10,2020-12-08,167.72,True
20,7725723,PQ0010345853,XOSL,NOK,181916.0,00052667824XSLO0,1702218182,2020-12-08 12:22:08,303,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,170140.0,00052667611XSLO0,1702217673,2020-12-08 12:21:08,303,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,171164.0,00052667621XSLO0,1702217674,2020-12-08 12:21:08,307,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,178332.0,00052667768XSLO0,1702218185,2020-12-08 12:22:08,107,270.191,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,171676.0,00052667623XSLO0,1702217671,2020-12-08 12:21:08,393,270.191,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,178844.0,00052667772XSLO0,1702218183,2020-12-08 12:22:08,88,270.191,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,182428.0,00052667828XSLO0,1702218188,2020-12-08 12:22:08,307,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,172700.0,00052667627XSLO0,1702217676,2020-12-08 12:21:08,88,270.191,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,182940.0,00052667832XSLO0,1702218181,2020-12-08 12:22:08,307,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,172188.0,00052667625XSLO0,1702217675,2020-12-08 12:21:08,107,270.191,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,170652.0,00052667619XSLO0,1702217677,2020-12-08 12:21:08,307,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,184476.0,00052667764XSLO0,1702218215,2020-12-08 12:22:10,393,270.191,8,2020-12-08,269.934,True
20,7725784,PQ0003055501,XOSL,NOK,19100.0,00023039848XSLO1,1702229856,2020-12-08 12:52:50,35,167.849,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,19612.0,00023039850XSLO1,1702229854,2020-12-08 12:52:50,365,167.849,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,32412.0,00023039987XSLO1,1702230227,2020-12-08 12:53:47,1023,167.849,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,48796.0,00023039983XSLO1,1702236580,2020-12-08 13:10:41,35,167.849,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,9884.0,00023039852XSLO1,1702229811,2020-12-08 12:52:46,1023,167.849,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,31900.0,00023039985XSLO1,1702230197,2020-12-08 12:53:47,365,167.849,10,2020-12-08,167.72,True
20,7717018,PQ0010713936,MERK,NOK,469660.0,00052699101XSLO0,1702398687,2020-12-08 16:39:03,222,38.924,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,67228.0,00052697929XSLO0,1702397817,2020-12-08 16:38:41,222,38.924,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,173212.0,00052667629XSLO0,1702217669,2020-12-08 12:21:08,93,270.191,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,179356.0,00052667776XSLO0,1702218180,2020-12-08 12:22:08,93,270.191,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,470172.0,00052699103XSLO0,1702398699,2020-12-08 16:39:03,98,38.924,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,67740.0,00052697931XSLO0,1702397825,2020-12-08 16:38:41,98,38.924,15,2020-12-08,38.879,True
20,7736580,PQ0010283211,XOAS,NOK,49308.0,00000799740XSLO1,1702220942,2020-12-08 12:29:38,18895,4.769,10,2020-12-08,4.762,True
20,7717018,PQ0010713936,MERK,NOK,393372.0,00052700106XSLO0,1702398520,2020-12-08 16:38:58,330,38.924,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,118428.0,00052697933XSLO0,1702397953,2020-12-08 16:38:47,330,38.924,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,179868.0,00052667780XSLO0,1702218187,2020-12-08 12:22:08,82,270.191,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,173724.0,00052667631XSLO0,1702217679,2020-12-08 12:21:08,82,270.191,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,174236.0,00052667633XSLO0,1702217670,2020-12-08 12:21:08,115,270.191,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,185500.0,00052667784XSLO0,1702218221,2020-12-08 12:22:11,115,270.191,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,405148.0,00052700294XSLO0,1702398577,2020-12-08 16:38:59,505,38.93,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,226972.0,00052699097XSLO0,1702398193,2020-12-08 16:38:50,305,38.93,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,201372.0,00052697939XSLO0,1702398164,2020-12-08 16:38:50,505,38.93,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,90780.0,00052697941XSLO0,1702397895,2020-12-08 16:38:45,305,38.93,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,313500.0,00052700108XSLO0,1702398427,2020-12-08 16:38:56,655,38.93,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,118940.0,00052697943XSLO0,1702397984,2020-12-08 16:38:47,655,38.93,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,183964.0,00052667788XSLO0,1702218209,2020-12-08 12:22:09,8,270.191,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,174748.0,00052667635XSLO0,1702217672,2020-12-08 12:21:08,8,270.191,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,314012.0,00052700109XSLO0,1702398426,2020-12-08 16:38:56,3000,38.94,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,174236.0,00052697945XSLO0,1702398074,2020-12-08 16:38:49,3000,38.94,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,314524.0,00052700110XSLO0,1702398392,2020-12-08 16:38:56,777,38.94,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,107676.0,00052697947XSLO0,1702397933,2020-12-08 16:38:46,777,38.94,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,143004.0,00052697949XSLO0,1702398057,2020-12-08 16:38:48,1223,38.94,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,315036.0,00052700111XSLO0,1702398396,2020-12-08 16:38:56,1223,38.94,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,315548.0,00052700112XSLO0,1702398404,2020-12-08 16:38:56,113,38.94,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,108188.0,00052697951XSLO0,1702397921,2020-12-08 16:38:46,113,38.94,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,91292.0,00052697953XSLO0,1702397905,2020-12-08 16:38:45,575,38.956,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,393884.0,00052700113XSLO0,1702398531,2020-12-08 16:38:58,575,38.956,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,184988.0,00052667804XSLO0,1702218216,2020-12-08 12:22:10,225,270.256,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,175260.0,00052667645XSLO0,1702217678,2020-12-08 12:21:08,225,270.256,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,83612.0,00052697957XSLO0,1702397855,2020-12-08 16:38:44,467,38.956,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,74908.0,00052697955XSLO0,1702397842,2020-12-08 16:38:43,8,38.956,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,468636.0,00052699060XSLO0,1702398690,2020-12-08 16:39:03,8,38.956,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,225948.0,00052699062XSLO0,1702398195,2020-12-08 16:38:50,467,38.956,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,469148.0,00052699072XSLO0,1702398676,2020-12-08 16:39:03,97,38.943,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,71324.0,00052697959XSLO0,1702397828,2020-12-08 16:38:42,97,38.943,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,379548.0,00052700114XSLO0,1702398507,2020-12-08 16:38:57,95,38.943,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,119452.0,00052697961XSLO0,1702397994,2020-12-08 16:38:47,95,38.943,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,176796.0,00052667649XSLO0,1702217683,2020-12-08 12:21:09,275,270.256,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,180380.0,00052667808XSLO0,1702218189,2020-12-08 12:22:08,53,270.256,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,177308.0,00052667647XSLO0,1702217695,2020-12-08 12:21:10,53,270.256,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,180892.0,00052667812XSLO0,1702218179,2020-12-08 12:22:08,275,270.256,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,181404.0,00052667816XSLO0,1702218186,2020-12-08 12:22:08,500,270.256,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,175772.0,00052667651XSLO0,1702217681,2020-12-08 12:21:08,500,270.256,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,186012.0,00052667820XSLO0,1702218220,2020-12-08 12:22:11,18,270.256,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,176284.0,00052667653XSLO0,1702217682,2020-12-08 12:21:08,18,270.256,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,316060.0,00052700116XSLO0,1702398357,2020-12-08 16:38:56,547,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,119964.0,00052697965XSLO0,1702397957,2020-12-08 16:38:47,547,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,467100.0,00052699034XSLO0,1702398694,2020-12-08 16:39:03,338,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,75420.0,00052697967XSLO0,1702397848,2020-12-08 16:38:43,338,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,316572.0,00052700117XSLO0,1702398334,2020-12-08 16:38:56,5,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,108700.0,00052697969XSLO0,1702397928,2020-12-08 16:38:46,5,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,225436.0,00052699038XSLO0,1702398187,2020-12-08 16:38:50,75,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,68252.0,00052697971XSLO0,1702397823,2020-12-08 16:38:41,75,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,75932.0,00052697973XSLO0,1702397830,2020-12-08 16:38:43,22,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,467612.0,00052699040XSLO0,1702398684,2020-12-08 16:39:03,22,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,317084.0,00052700118XSLO0,1702398343,2020-12-08 16:38:56,305,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,143516.0,00052697975XSLO0,1702398053,2020-12-08 16:38:48,305,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,144028.0,00052697977XSLO0,1702398019,2020-12-08 16:38:48,28,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,317596.0,00052700119XSLO0,1702398416,2020-12-08 16:38:56,28,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,318108.0,00052700120XSLO0,1702398349,2020-12-08 16:38:56,167,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,144540.0,00052697979XSLO0,1702398055,2020-12-08 16:38:48,167,38.962,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,183452.0,00052667736XSLO0,1702218208,2020-12-08 12:22:09,137,269.741,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,177820.0,00052667659XSLO0,1702217694,2020-12-08 12:21:10,137,269.741,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,318620.0,00052700121XSLO0,1702398331,2020-12-08 16:38:56,133,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,145052.0,00052697981XSLO0,1702398054,2020-12-08 16:38:48,133,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,319132.0,00052700122XSLO0,1702398403,2020-12-08 16:38:56,250,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,120476.0,00052697983XSLO0,1702397993,2020-12-08 16:38:47,250,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,319644.0,00052700123XSLO0,1702398411,2020-12-08 16:38:56,988,38.933,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,91804.0,00052697985XSLO0,1702397901,2020-12-08 16:38:45,988,38.933,15,2020-12-08,38.879,True
20,7725766,PQ0010112675,XOSL,NOK,668.0,202012081218392,1702216719,2020-12-08 12:18:39,181173,15.581,10,2020-12-08,15.234,True
20,7717018,PQ0010713936,MERK,NOK,226460.0,00052699090XSLO0,1702398199,2020-12-08 16:38:50,305,38.933,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,68764.0,00052697987XSLO0,1702397808,2020-12-08 16:38:41,305,38.933,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,320156.0,00052700124XSLO0,1702398384,2020-12-08 16:38:56,32,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,145564.0,00052697989XSLO0,1702398004,2020-12-08 16:38:48,32,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,320668.0,00052700125XSLO0,1702398402,2020-12-08 16:38:56,443,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,321180.0,00052700126XSLO0,1702398438,2020-12-08 16:38:56,137,38.904,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,146076.0,00052697991XSLO0,1702398016,2020-12-08 16:38:48,443,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,174748.0,00052697995XSLO0,1702398065,2020-12-08 16:38:49,137,38.904,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,71836.0,00052697993XSLO0,1702397829,2020-12-08 16:38:42,595,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,146588.0,00052697997XSLO0,1702398035,2020-12-08 16:38:48,292,38.904,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,468124.0,00052699056XSLO0,1702398680,2020-12-08 16:39:03,595,38.962,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,321692.0,00052700127XSLO0,1702398500,2020-12-08 16:38:56,292,38.904,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,322204.0,00052700129XSLO0,1702398399,2020-12-08 16:38:56,558,39.001,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,287388.0,00052700128XSLO0,1702398327,2020-12-08 16:38:55,517,39.001,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,175260.0,00052698001XSLO0,1702398072,2020-12-08 16:38:49,558,39.001,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,147100.0,00052697999XSLO0,1702398003,2020-12-08 16:38:48,517,39.001,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,322716.0,00052700130XSLO0,1702398354,2020-12-08 16:38:56,460,38.911,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,120988.0,00052698003XSLO0,1702397959,2020-12-08 16:38:47,460,38.911,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,169116.0,00052667692XSLO0,1702218184,2020-12-08 12:22:08,500,269.291,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,169628.0,00052667675XSLO0,1702217698,2020-12-08 12:21:11,500,269.291,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,323228.0,00052700131XSLO0,1702398451,2020-12-08 16:38:56,100,39.001,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,109212.0,00052698005XSLO0,1702397931,2020-12-08 16:38:46,100,39.001,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,168092.0,00052667716XSLO0,1702218217,2020-12-08 12:22:10,223,269.42,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,168604.0,00052667683XSLO0,1702217697,2020-12-08 12:21:11,223,269.42,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,92316.0,00052698007XSLO0,1702397892,2020-12-08 16:38:45,58,39.001,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,323740.0,00052700132XSLO0,1702398418,2020-12-08 16:38:56,58,39.001,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,192156.0,00052669136XSLO0,1702221782,2020-12-08 12:31:48,628,269.613,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,186524.0,00052669037XSLO0,1702221366,2020-12-08 12:30:45,628,269.613,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,324252.0,00052700133XSLO0,1702398493,2020-12-08 16:38:56,578,39.001,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,121500.0,00052698009XSLO0,1702397965,2020-12-08 16:38:47,578,39.001,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,324764.0,00052700134XSLO0,1702398435,2020-12-08 16:38:56,928,39.01,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,175772.0,00052698011XSLO0,1702398077,2020-12-08 16:38:49,928,39.01,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,394396.0,00052700135XSLO0,1702398532,2020-12-08 16:38:58,903,39.01,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,147612.0,00052698013XSLO0,1702398029,2020-12-08 16:38:48,903,39.01,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,148124.0,00052698017XSLO0,1702398031,2020-12-08 16:38:48,510,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,325788.0,00052700137XSLO0,1702398397,2020-12-08 16:38:56,510,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,325276.0,00052700136XSLO0,1702398374,2020-12-08 16:38:56,190,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,176284.0,00052698015XSLO0,1702398079,2020-12-08 16:38:49,190,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,259228.0,00052698019XSLO0,1702398263,2020-12-08 16:38:52,63,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,405660.0,00052700295XSLO0,1702398576,2020-12-08 16:38:59,63,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,224412.0,00052698991XSLO0,1702398194,2020-12-08 16:38:50,440,39.01,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,76444.0,00052698021XSLO0,1702397849,2020-12-08 16:38:43,440,39.01,15,2020-12-08,38.879,True
